{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_142.wav', 'cpc_km100': '21 85 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 42 56 84 84 84 63 16 16 89 89 59 39 53 87 60 82 32 97 97 72 72 5 5 5 0 61 79 79 66 66 66 66 66 66 66 21 85 96 96 22 22 22 38 38 38 83 83 83 87 87 97 67 67 67 0 0 17 17 17 17 27 40 47 47 47 47 92 92 2 2 2 2 61 61 40 79 79 66 66 66 66 66 66 96 96 22 22 22 38 1 1 69 69 69 69 10 10 37 37 21 44 44 44 89 89 12 12 53 53 43 41 95 94 94 94 32 97 63 63 0 0 61 61 61 87 87 82 32 32 97 97 97 10 10 10 10 10 10 10 44 44 76 76 76 76 76 76 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 30 21 85 62 58 58 58 58 58 58 58 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 30 35 35 35 35 35 30', 'duration': 3.2}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_295.wav', 'cpc_km100': '21 85 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 56 56 58 42 42 84 56 56 42 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 21 42 75 75 75 77 77 31 31 31 31 31 31 31 31 31 31 54 54 54 54 54 54 54 54 58 58 58 58 58 84 96 96 89 89 89 89 53 87 87 82 82 63 63 63 63 16 16 61 87 47 47 47 47 47 47 47 47 92 92 92 55 55 55 8 61 61 43 41 67 67 67 0 0 61 79 79 34 34 66 66 66 66 66 66 96 96 96 17 17 17 17 43 41 41 95 95 95 95 95 9 24 24 24 38 83 83 83 83 53 53 87 82 82 95 95 95 95 95 95 95 95 95 95 95 95 94 94 21 94 34 34 34 34 23 23 23 23 88 88 88 88 88 88 57 57 1 1 1 49 49 49 49 57 57 57 57 57 57 57 57 57 57 57 57 57 57 1 1 1 1 1 1 1 76 76 76 76 76 76 76 13 13 13 13 13 13 13 13 13 62 30 21 85 85 85 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 30 30 35 35 35 35 35 35 30', 'duration': 3.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_186.wav', 'cpc_km100': '21 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 85 85 62 56 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 84 26 26 93 93 52 52 52 52 52 52 52 78 78 78 78 78 61 7 7 7 98 98 98 98 98 5 5 5 61 79 21 82 82 32 32 32 32 97 97 86 0 0 17 17 17 17 27 27 27 27 2 2 2 2 2 57 57 57 57 57 57 57 1 79 79 66 66 66 66 96 96 96 22 17 17 17 17 17 27 2 2 2 2 2 2 43 43 43 41 50 50 50 59 79 8 79 66 66 66 66 66 96 96 22 22 38 38 38 38 57 57 57 68 68 87 87 82 47 32 32 32 32 97 97 10 10 10 10 10 10 10 10 10 10 44 44 76 76 76 76 76 76 76 13 13 13 13 13 62 62 62 62 62 62 62 62 62 30 42 42 65 65 65 65 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 30', 'duration': 3.04}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_245.wav', 'cpc_km100': '21 85 84 85 85 85 85 56 56 56 56 56 56 62 62 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 84 56 56 58 58 56 56 56 56 58 58 58 58 58 58 58 58 19 42 42 42 42 84 56 42 42 42 30 21 85 85 85 42 42 75 75 75 75 75 75 75 31 31 54 54 54 54 54 54 54 54 54 84 84 90 51 51 51 78 40 68 33 48 33 24 24 24 91 91 91 91 93 93 60 60 60 60 94 32 32 32 32 32 97 97 86 86 0 59 61 45 60 8 45 63 63 16 16 16 59 57 57 57 57 57 1 1 1 95 95 95 95 45 45 45 18 18 18 18 18 18 25 25 53 53 53 69 69 69 72 72 72 72 37 4 4 45 45 95 95 95 45 7 94 69 34 72 72 72 72 37 37 5 5 5 5 21 44 59 59 61 79 43 41 95 95 95 95 95 95 63 24 16 16 16 16 73 26 26 26 26 39 53 53 79 34 34 32 32 32 32 97 97 23 5 5 76 76 76 76 76 76 76 76 76 13 13 13 13 13 62 62 62 62 56 62 62 62 62 30 21 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 30', 'duration': 3.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_415.wav', 'cpc_km100': '21 85 85 58 58 58 58 58 58 58 58 58 58 58 58 84 56 56 56 56 56 56 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 85 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 96 22 22 22 89 89 89 89 6 52 52 52 52 52 52 1 67 67 67 59 59 57 57 57 57 57 59 59 59 59 79 33 33 8 9 9 9 33 24 90 51 51 51 7 7 7 98 98 98 5 5 3 3 3 3 3 3 3 99 99 99 17 27 27 27 27 40 40 79 70 70 70 70 96 61 43 41 41 95 95 95 95 95 50 50 17 17 17 17 27 27 40 87 82 82 82 82 21 97 0 0 59 79 79 79 70 70 70 70 70 88 88 89 89 89 89 6 6 6 36 36 36 36 36 40 87 82 67 67 67 0 0 61 61 61 87 87 82 82 82 67 67 67 3 3 3 3 3 3 3 3 26 26 26 26 26 93 43 43 41 95 8 95 95 95 24 24 50 17 17 17 27 27 27 2 2 2 2 2 49 49 49 49 69 69 69 69 72 10 10 10 10 10 44 44 17 17 17 17 40 2 40 40 76 76 76 76 76 76 76 76 76 76 76 13 13 13 13 13 13 13 13 13 13 30 21 85 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 35 30', 'duration': 4.4}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_083.wav', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 56 56 58 58 58 58 58 58 58 58 58 42 42 42 75 75 75 75 75 75 75 75 75 30 21 85 42 42 42 75 75 75 75 75 75 75 75 31 75 31 31 31 31 31 31 31 31 31 31 54 54 54 84 84 84 26 26 26 26 26 26 36 36 36 36 36 36 36 36 2 2 59 59 79 79 70 70 70 49 49 49 49 49 80 80 80 80 53 8 79 79 66 66 66 66 96 96 96 78 17 17 40 87 82 82 82 97 67 0 0 59 79 79 66 66 66 96 96 22 22 22 22 22 18 18 18 18 12 14 14 14 14 14 40 40 40 34 34 34 34 23 23 23 88 88 88 88 3 3 3 3 3 8 26 26 26 26 39 39 79 79 79 66 66 70 70 96 96 57 57 1 1 87 82 82 82 97 67 0 0 0 0 61 61 61 14 14 27 27 40 95 95 95 95 95 95 94 94 94 94 94 94 76 76 13 13 13 13 13 13 13 13 62 62 62 30 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 30 30', 'duration': 2.96}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_265.wav', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 42 42 42 42 15 42 75 75 75 75 75 75 75 75 75 75 75 75 31 31 31 31 31 31 31 54 54 54 84 84 84 84 80 17 17 17 27 27 27 27 2 2 2 2 61 61 7 7 98 98 98 4 4 4 4 4 97 97 97 97 86 86 8 0 0 12 12 12 12 12 14 14 14 14 14 40 40 7 69 69 72 72 4 4 4 97 97 97 86 0 0 87 47 47 47 92 92 92 55 55 55 89 89 89 89 43 48 48 48 94 94 94 94 94 94 67 67 44 44 78 78 78 78 78 78 40 8 61 61 87 87 82 82 97 72 72 72 72 72 37 37 37 37 5 5 46 46 46 46 46 46 39 39 39 39 39 64 64 60 60 60 34 34 34 34 34 34 23 23 23 23 23 23 23 23 23 76 76 76 76 76 76 76 13 13 13 13 62 62 30 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 30 30 35 35 35 35 30', 'duration': 2.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_131.wav', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 84 56 56 56 56 58 58 58 58 58 56 58 58 58 58 58 58 58 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 58 58 58 58 58 58 30 21 85 54 19 58 58 58 58 58 58 56 84 56 58 58 58 84 84 84 84 84 84 95 50 50 50 73 73 73 71 71 71 71 71 71 71 90 90 11 11 26 79 79 70 63 63 16 16 16 57 57 57 57 57 59 3 3 26 26 26 26 93 93 93 8 93 93 60 60 60 34 34 34 34 23 23 23 88 88 57 57 57 57 1 1 1 69 69 72 72 5 5 5 0 59 59 79 79 66 66 66 66 66 23 96 96 22 22 22 22 18 18 18 18 89 6 6 6 6 6 6 6 36 36 36 36 36 40 8 49 76 76 76 76 76 76 76 13 13 13 13 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 30', 'duration': 2.72}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_398.wav', 'cpc_km100': '21 85 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 56 56 56 42 42 42 42 42 42 42 75 75 75 75 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 21 85 31 31 75 75 75 75 75 75 75 75 75 75 31 31 31 54 54 54 54 54 58 58 58 58 58 58 58 58 58 58 58 84 99 99 99 99 99 43 87 82 82 97 97 86 86 44 44 44 90 51 51 51 51 87 7 82 67 67 67 67 0 61 8 59 59 59 79 79 79 70 70 70 66 66 66 32 96 96 96 17 17 17 14 14 40 43 41 50 50 50 50 59 59 79 79 79 70 70 70 70 70 70 88 88 12 12 12 57 57 57 57 57 57 57 78 78 78 78 78 78 78 2 2 2 2 61 8 14 40 47 47 47 92 92 92 92 72 72 72 5 4 4 4 4 66 66 66 96 96 96 96 0 59 59 59 68 68 68 68 60 69 69 69 72 72 72 37 5 5 44 0 61 79 79 79 70 70 70 70 70 0 0 12 12 12 12 53 53 69 69 21 69 69 10 10 10 10 10 10 10 44 44 44 44 61 2 40 2 40 49 49 76 76 76 76 76 76 76 76 76 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 19 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 30 30 65 35 35 35 30', 'duration': 3.92}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_369.wav', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 56 58 58 58 30 21 85 85 62 58 58 58 58 58 58 58 58 58 58 58 58 84 84 84 99 99 99 99 99 99 99 99 61 61 40 49 49 49 49 80 80 80 80 80 80 80 80 39 39 53 79 82 82 82 70 70 67 9 9 9 24 50 50 59 59 71 71 71 60 8 79 60 66 66 66 66 96 96 96 22 22 22 38 83 83 83 83 93 93 93 79 79 79 70 70 70 96 45 45 45 18 18 59 59 48 48 48 9 9 9 9 24 24 49 76 34 34 34 34 23 63 63 88 89 89 93 93 93 93 93 60 60 60 21 87 47 47 47 32 92 92 92 55 59 59 59 59 59 93 93 93 93 93 64 64 64 64 64 64 64 64 60 60 60 60 60 60 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 30 21 85 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 35 35 30', 'duration': 3.44}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_050.wav', 'cpc_km100': '21 85 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 84 56 56 56 56 58 42 42 42 75 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 85 85 31 31 31 31 84 84 84 84 99 99 99 61 61 7 7 7 98 98 98 98 98 5 4 4 23 23 23 23 23 88 88 88 88 88 6 6 6 6 6 6 53 53 45 45 63 63 16 61 61 57 57 1 1 69 69 69 10 10 72 21 23 23 23 5 63 88 12 12 12 12 12 12 12 12 25 25 25 25 53 53 53 87 87 82 82 82 82 32 32 32 32 32 32 85 33 33 85 33 33 85 33 85 85 85 85 33 33 9 9 9 9 45 24 91 91 91 36 36 36 36 40 69 40 21 69 72 72 72 72 37 37 5 5 5 46 46 46 46 46 64 64 64 64 45 45 45 45 45 95 95 95 95 95 95 95 24 24 24 61 61 45 7 7 7 98 98 98 5 5 45 45 45 45 45 18 18 18 18 53 53 53 53 47 47 47 47 47 21 92 0 2 61 61 61 14 61 14 76 76 76 76 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 56 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30', 'duration': 3.76}
